331,3,111.7,296.79999999999995,105.76666666666664,263.5333333333333
331,4,132.79999999999998,316.0333333333333,176.53333333333333,361.79999999999995
332,3,111.7,296.79999999999995,111.26666666666664,263.5333333333333
332,4,142.86666666666667,316.0333333333333,166.46666666666664,361.79999999999995
333,3,111.7,296.79999999999995,119.49999999999999,263.5333333333333
333,4,161.2,316.0333333333333,148.13333333333333,361.79999999999995
334,3,111.7,296.79999999999995,122.7,263.5333333333333
334,4,177.7,309.6333333333333,131.63333333333333,368.19999999999993
335,3,111.7,296.79999999999995,125.89999999999996,263.5333333333333
335,4,194.2,309.6333333333333,115.13333333333333,350.80000000000007
336,3,111.7,296.79999999999995,125.89999999999996,263.5333333333333
336,4,197.86666666666667,305.06666666666666,111.46666666666664,355.3666666666666
337,3,111.7,296.79999999999995,125.89999999999996,263.5333333333333
337,4,197.86666666666667,305.06666666666666,117.86666666666667,355.3666666666666
338,3,113.53333333333333,296.79999999999995,125.43999999999997,265.6733333333334
338,4,209.76666666666665,305.06666666666666,113.30000000000001,355.3666666666666
339,3,115.36666666666667,296.79999999999995,124.97666666666663,267.80999999999995
339,4,213.4333333333333,305.06666666666666,117.86666666666665,355.3666666666666
340,3,117.2,296.79999999999995,124.51666666666664,269.95000000000005
340,4,215.26666666666665,305.06666666666666,135.26666666666665,355.3666666666666
341,3,119.03333333333333,296.79999999999995,124.05666666666664,272.09000000000003
341,4,224.4333333333333,305.06666666666666,140.76666666666662,355.3666666666666
342,3,120.86666666666667,296.79999999999995,123.5933333333333,274.2266666666667
342,4,229.9333333333333,305.06666666666666,153.6,355.3666666666666
343,3,122.7,296.79999999999995,123.13333333333331,276.3666666666667
343,4,229.9333333333333,305.06666666666666,159.99999999999997,355.3666666666666
344,3,122.7,296.79999999999995,124.65666666666668,277.89
344,4,240.0,305.06666666666666,160.0,355.3666666666666
345,3,122.7,296.79999999999995,126.17666666666666,279.4100000000001
345,4,244.56666666666666,305.06666666666666,160.0,355.3666666666666
346,3,122.7,296.79999999999995,127.7,280.9333333333334
346,4,246.84999999999997,305.06666666666666,160.0,355.3666666666666
347,3,122.7,296.79999999999995,129.53333333333336,280.9333333333334
347,4,249.13333333333333,305.06666666666666,160.0,355.3666666666666
348,3,122.7,296.79999999999995,131.36666666666667,280.9333333333334
348,4,254.63333333333333,305.06666666666666,154.5,355.3666666666666
349,3,124.75666666666666,296.79999999999995,130.45,280.9333333333334
349,4,258.29999999999995,305.06666666666666,150.83333333333337,355.3666666666666
350,3,126.81666666666666,296.79999999999995,129.5333333333333,280.9333333333334
350,4,261.96666666666664,305.06666666666666,147.16666666666669,355.3666666666666
351,3,128.87333333333333,296.79999999999995,128.61666666666667,280.9333333333334
351,4,261.96666666666664,305.06666666666666,151.7333333333333,355.3666666666666
352,3,130.93333333333334,296.79999999999995,127.69999999999999,280.9333333333334
352,4,270.2,305.06666666666666,143.49999999999994,355.3666666666666
353,3,130.93333333333334,296.79999999999995,130.43333333333334,280.9333333333334
353,4,279.3666666666667,305.06666666666666,134.33333333333326,355.3666666666666
354,3,134.6,296.79999999999995,128.13333333333335,280.9333333333334
354,4,289.4333333333333,305.06666666666666,124.26666666666665,355.3666666666666
355,3,138.26666666666665,296.79999999999995,125.83333333333331,280.9333333333334
355,4,289.4333333333333,304.16666666666663,124.26666666666665,337.9333333333333
356,3,138.26666666666665,296.79999999999995,129.0333333333333,283.2166666666667
356,4,299.5,304.16666666666663,115.09999999999997,337.9333333333333
357,3,138.26666666666665,296.79999999999995,132.23333333333335,285.5
357,4,305.0,304.16666666666663,109.59999999999997,337.9333333333333
358,3,141.32333333333332,296.79999999999995,131.31,287.9433333333334
358,4,308.66666666666663,304.16666666666663,114.16666666666669,337.9333333333333
359,3,144.37666666666667,296.79999999999995,130.39,290.39
359,4,315.06666666666666,304.16666666666663,107.76666666666665,337.9333333333333
360,3,147.43333333333334,296.79999999999995,129.46666666666664,292.83333333333337
360,4,315.06666666666666,304.16666666666663,130.66666666666669,337.9333333333333
361,3,150.18333333333334,299.0833333333333,126.71666666666664,292.8333333333333
361,4,320.56666666666666,304.16666666666663,141.66666666666669,337.9333333333333
362,3,152.93333333333334,301.3666666666667,123.96666666666664,292.83333333333326
362,4,322.4,305.0833333333333,160.0,328.78333333333325
363,3,152.93333333333334,301.3666666666667,128.5333333333333,292.83333333333326
363,4,326.96666666666664,305.0833333333333,166.43333333333334,328.78333333333325
364,3,159.33333333333331,301.3666666666667,123.03333333333336,292.83333333333326
364,4,332.46666666666664,305.0833333333333,172.83333333333337,328.78333333333325
365,3,159.33333333333331,301.3666666666667,128.06666666666666,292.83333333333326
365,4,337.0333333333333,305.0833333333333,178.33333333333326,328.78333333333325
366,3,159.33333333333331,301.3666666666667,133.09999999999997,292.83333333333326
366,4,347.09999999999997,305.0833333333333,174.66666666666669,328.78333333333325
367,3,162.53333333333333,301.3666666666667,129.89999999999995,292.83333333333326
367,4,347.09999999999997,305.0833333333333,180.16666666666669,328.78333333333325
368,3,165.73333333333332,301.3666666666667,126.69999999999996,292.83333333333326
368,4,349.8333333333333,305.0833333333333,177.43333333333334,328.78333333333325
369,3,165.73333333333332,301.3666666666667,129.44999999999996,292.83333333333326
369,4,355.3333333333333,305.0833333333333,171.93333333333334,328.78333333333325
370,3,165.73333333333332,301.3666666666667,132.19999999999996,292.83333333333326
370,4,355.3333333333333,305.0833333333333,176.49999999999994,328.78333333333325
371,3,165.73333333333332,301.3666666666667,134.03333333333333,295.89
371,4,359.0,305.0833333333333,172.83333333333326,328.78333333333325
372,3,165.73333333333332,301.3666666666667,135.86666666666665,298.94333333333327
372,4,361.75,305.0833333333333,170.08333333333326,328.78333333333325
373,3,165.73333333333332,301.3666666666667,137.69999999999996,301.9999999999999
373,4,364.5,305.0833333333333,167.33333333333326,328.78333333333325
374,3,165.73333333333332,301.3666666666667,141.36666666666665,301.9999999999999
374,4,370.9,305.0833333333333,160.93333333333328,328.78333333333325
375,3,165.73333333333332,301.3666666666667,146.86666666666665,301.9999999999999
375,4,378.23333333333335,305.0833333333333,153.5999999999999,328.78333333333325
376,3,175.79999999999998,301.3666666666667,136.79999999999998,308.4
376,4,385.56666666666666,305.0833333333333,146.2666666666666,328.78333333333325
377,3,176.71666666666664,301.3666666666667,138.63333333333333,308.4
377,4,391.9666666666667,305.0833333333333,139.86666666666656,328.78333333333325
378,3,177.63333333333333,301.3666666666667,140.46666666666664,308.4
378,4,404.8,303.26666666666665,127.03333333333325,330.5999999999999
379,3,177.63333333333333,301.3666666666667,140.46666666666664,312.0666666666666
379,4,415.8,303.26666666666665,116.03333333333325,330.5999999999999
380,3,186.76666666666665,301.3666666666667,131.33333333333331,312.0666666666666
380,4,421.3,303.26666666666665,110.53333333333325,330.5999999999999
381,3,186.76666666666665,301.3666666666667,135.0,312.0666666666666
381,4,421.3,303.26666666666665,116.93333333333334,330.5999999999999
382,3,194.54999999999998,301.3666666666667,129.49999999999997,312.0666666666666
382,4,424.9666666666667,303.26666666666665,113.26666666666665,320.5333333333333
383,3,202.33333333333331,301.3666666666667,124.0,312.0666666666666
383,4,428.6333333333333,303.26666666666665,115.10000000000002,320.5333333333333
384,3,202.33333333333331,301.3666666666667,126.28333333333336,312.0666666666666
384,4,432.3,303.26666666666665,111.43333333333334,320.5333333333333
385,3,202.33333333333331,301.3666666666667,128.56666666666666,312.0666666666666
385,4,436.8666666666666,303.26666666666665,112.36666666666673,320.5333333333333
386,3,213.33333333333331,301.3666666666667,121.23333333333335,312.0666666666666
386,4,439.60999999999996,303.26666666666665,109.62333333333339,320.5333333333333
387,3,213.33333333333331,301.3666666666667,124.90000000000003,312.0666666666666
387,4,442.3566666666666,303.26666666666665,106.87666666666672,320.5333333333333
388,3,225.23333333333335,301.3666666666667,124.89999999999998,312.0666666666666
388,4,445.09999999999997,303.26666666666665,104.13333333333338,320.5333333333333
389,3,225.23333333333335,301.3666666666667,127.18333333333328,312.0666666666666
389,4,448.76666666666665,303.26666666666665,102.75,320.5333333333333
390,3,225.23333333333335,301.3666666666667,129.46666666666658,312.0666666666666
390,4,452.4333333333333,303.26666666666665,101.36666666666667,320.5333333333333
391,3,230.73333333333335,301.3666666666667,131.29999999999995,312.0666666666666
391,4,455.1833333333333,303.26666666666665,98.61666666666667,320.5333333333333
392,3,230.73333333333335,301.3666666666667,143.19999999999993,312.0666666666666
392,4,457.9333333333333,303.26666666666665,95.86666666666667,320.5333333333333
393,3,230.73333333333335,301.3666666666667,145.94999999999993,312.0666666666666
393,4,462.5,303.26666666666665,91.29999999999995,320.5333333333333
394,3,230.73333333333335,301.3666666666667,148.69999999999993,312.0666666666666
394,4,464.7833333333333,303.26666666666665,89.01666666666665,320.5333333333333
395,3,230.73333333333335,301.3666666666667,151.43333333333328,312.0666666666666
395,4,467.06666666666666,303.26666666666665,86.73333333333329,320.5333333333333
396,3,234.4,301.3666666666667,147.76666666666662,312.0666666666666
396,4,473.4666666666667,303.26666666666665,80.33333333333326,320.5333333333333
397,3,238.06666666666666,301.3666666666667,144.09999999999997,312.0666666666666
397,4,477.5833333333333,303.26666666666665,76.21666666666664,320.5333333333333
398,3,243.09999999999997,301.3666666666667,139.06666666666666,312.0666666666666
398,4,481.69999999999993,303.26666666666665,72.10000000000002,320.5333333333333
399,3,248.13333333333333,301.3666666666667,134.0333333333333,312.0666666666666
399,4,484.44999999999993,303.26666666666665,69.35000000000002,320.5333333333333
400,3,258.2,301.3666666666667,128.53333333333336,312.0666666666666
400,4,487.19999999999993,303.26666666666665,66.60000000000002,320.5333333333333
401,3,265.5333333333333,301.3666666666667,127.60000000000002,312.0666666666666
401,4,491.76666666666665,303.26666666666665,62.0333333333333,320.5333333333333
402,3,276.5333333333333,301.3666666666667,116.60000000000002,312.0666666666666
402,4,495.4333333333333,303.26666666666665,58.366666666666674,320.5333333333333
403,3,289.3666666666667,295.8666666666667,111.99999999999994,317.5666666666666
403,4,497.26666666666665,303.26666666666665,56.5333333333333,320.5333333333333
404,3,301.26666666666665,295.8666666666667,104.66666666666663,317.5666666666666
404,4,500.9333333333333,303.26666666666665,52.866666666666674,320.5333333333333
405,3,305.23333333333335,295.8666666666667,102.5333333333333,317.5666666666666
406,3,309.2,295.8666666666667,100.39999999999998,317.5666666666666
407,3,313.16666666666663,295.8666666666667,98.26666666666665,317.5666666666666
408,3,313.16666666666663,295.8666666666667,117.5,317.5666666666666
409,3,313.16666666666663,295.8666666666667,129.40000000000003,317.5666666666666
410,3,313.16666666666663,295.8666666666667,144.9666666666667,317.5666666666666
411,3,313.16666666666663,295.8666666666667,148.63333333333338,317.5666666666666
412,3,313.16666666666663,295.8666666666667,154.13333333333338,317.5666666666666
413,3,313.16666666666663,295.8666666666667,154.13333333333338,322.1333333333333
414,3,313.16666666666663,295.8666666666667,156.86666666666667,322.1333333333333
415,3,323.23333333333335,295.8666666666667,146.79999999999995,322.1333333333333
416,3,327.08,295.8666666666667,142.95333333333332,322.1333333333333
417,3,330.9266666666666,295.8666666666667,139.10666666666668,322.1333333333333
418,3,334.7733333333333,295.8666666666667,135.26,322.1333333333333
419,3,338.62,295.8666666666667,131.4133333333333,322.1333333333333
420,3,342.4666666666667,295.8666666666667,127.5666666666666,322.1333333333333
421,3,350.69999999999993,295.8666666666667,119.33333333333337,322.1333333333333
422,3,358.0333333333333,295.8666666666667,122.06666666666666,322.1333333333333
423,3,368.09999999999997,295.8666666666667,112.0,322.1333333333333
424,3,377.26666666666665,294.0333333333333,110.16666666666663,323.9666666666667
425,3,389.16666666666663,294.0333333333333,104.66666666666669,323.9666666666667
426,3,391.9,294.0333333333333,109.26666666666665,323.9666666666667
427,3,396.4666666666667,294.0333333333333,111.09999999999997,323.9666666666667
428,3,401.9666666666667,294.0333333333333,111.09999999999991,323.9666666666667
429,3,404.69999999999993,294.0333333333333,114.76666666666677,323.9666666666667
430,3,408.3666666666666,294.0333333333333,116.60000000000008,323.9666666666667
431,3,408.3666666666666,294.0333333333333,121.16666666666669,323.9666666666667
432,3,410.19999999999993,294.0333333333333,125.73333333333335,323.9666666666667
433,3,410.19999999999993,294.0333333333333,131.23333333333335,323.9666666666667
434,3,410.19999999999993,294.0333333333333,134.89999999999998,323.9666666666667
435,3,410.19999999999993,294.0333333333333,140.39999999999998,323.9666666666667
436,3,412.9333333333333,294.0333333333333,137.66666666666663,323.9666666666667
437,3,413.8333333333333,294.0333333333333,141.33333333333331,323.9666666666667
438,3,416.56666666666666,294.0333333333333,140.43333333333334,323.9666666666667
439,3,420.23333333333335,294.0333333333333,136.76666666666665,323.9666666666667
440,3,424.8,294.0333333333333,132.2,323.9666666666667
441,3,433.9666666666667,294.0333333333333,123.0333333333333,323.9666666666667
442,3,440.3666666666666,294.0333333333333,116.63333333333338,323.9666666666667
443,3,447.69999999999993,294.0333333333333,109.30000000000007,323.9666666666667
444,3,455.9333333333333,294.0333333333333,101.06666666666672,323.9666666666667
445,3,459.59999999999997,294.0333333333333,97.40000000000003,323.9666666666667
446,3,467.8333333333333,294.0333333333333,90.99999999999994,323.9666666666667
447,3,471.0333333333333,294.0333333333333,87.79999999999995,323.9666666666667
448,3,474.23333333333335,294.0333333333333,84.59999999999991,323.9666666666667
449,3,474.68999999999994,293.57666666666665,84.60000000000002,318.92333333333335
450,3,475.15,293.1166666666667,84.60000000000002,313.8833333333333
451,3,475.96333333333337,293.1166666666667,83.78666666666663,313.8833333333333
452,3,476.77666666666664,293.1166666666667,82.97333333333336,313.8833333333333
453,3,477.58666666666664,293.1166666666667,82.16333333333336,313.8833333333333
454,3,478.4,293.1166666666667,81.35000000000002,313.8833333333333
455,3,479.21333333333337,293.1166666666667,80.53666666666663,313.8833333333333
456,3,480.02666666666664,293.1166666666667,79.72333333333336,313.8833333333333
457,3,480.84,293.1166666666667,78.91000000000003,313.8833333333333
458,3,481.6533333333333,293.1166666666667,78.09666666666669,313.8833333333333
459,3,482.4666666666667,293.1166666666667,77.2833333333333,313.8833333333333
460,3,487.9666666666667,293.1166666666667,71.7833333333333,313.8833333333333
461,3,498.0333333333333,293.1166666666667,61.7166666666667,313.8833333333333
462,3,505.3666666666666,293.1166666666667,54.38333333333338,313.8833333333333
503,5,522.77,289.45666666666665,38.47333333333336,293.12999999999994
504,5,522.7666666666667,289.45666666666665,38.47333333333336,298.60999999999996
505,5,518.1999999999999,289.45666666666665,43.04000000000008,298.60999999999996
506,5,505.3666666666666,289.45666666666665,55.87333333333339,298.60999999999996
507,5,505.3666666666666,289.45666666666665,55.87333333333339,303.1766666666667
508,5,503.5333333333333,289.45666666666665,57.706666666666706,303.1766666666667
509,5,498.9666666666667,289.45666666666665,62.27333333333331,303.1766666666667
510,5,496.22,289.45666666666665,64.11333333333323,303.1766666666667
511,5,486.1333333333333,289.45666666666665,74.19999999999993,303.1766666666667
512,5,479.73333333333335,289.45666666666665,80.59999999999991,303.1766666666667
513,5,473.3333333333333,289.45666666666665,86.99999999999994,303.1766666666667
514,5,466.0,289.45666666666665,94.33333333333326,303.1766666666667
515,5,460.5,289.45666666666665,99.83333333333326,303.1766666666667
516,5,458.66666666666663,289.45666666666665,101.66666666666663,303.1766666666667
517,5,452.26666666666665,289.45666666666665,108.0666666666666,303.1766666666667
518,5,446.76666666666665,289.45666666666665,113.5666666666666,303.1766666666667
519,5,441.26666666666665,289.45666666666665,119.0666666666666,307.7433333333333
520,5,436.69999999999993,289.45666666666665,119.06666666666672,307.7433333333333
521,5,428.4666666666667,289.45666666666665,127.29999999999995,313.2433333333333
522,5,424.8,289.45666666666665,130.96666666666664,313.2433333333333
523,5,418.4,289.45666666666665,137.36666666666667,313.2433333333333
524,5,413.8333333333333,289.45666666666665,135.53333333333325,314.14333333333326
525,5,405.59999999999997,289.45666666666665,135.53333333333336,317.81
526,5,399.19999999999993,289.45666666666665,141.9333333333334,317.81
527,5,399.19999999999993,289.45666666666665,141.9333333333334,319.64333333333326
528,5,394.6333333333333,289.45666666666665,129.10000000000002,319.64333333333326
529,5,391.9,289.45666666666665,122.66666666666663,319.64333333333326
530,5,380.0,289.45666666666665,120.83333333333331,319.64333333333326
531,5,376.3333333333333,289.45666666666665,124.5,319.64333333333326
532,5,376.3333333333333,289.45666666666665,99.76666666666665,319.64333333333326
533,5,376.3333333333333,289.45666666666665,96.09999999999997,319.64333333333326
534,5,376.3333333333333,289.45666666666665,92.43333333333334,319.64333333333326
535,5,348.8666666666666,289.45666666666665,119.90000000000003,319.64333333333326
536,5,332.3666666666667,289.45666666666665,136.39999999999998,319.64333333333326
537,5,313.1333333333333,289.45666666666665,155.63333333333333,319.64333333333326
538,5,298.46666666666664,289.45666666666665,170.3,319.64333333333326
539,5,293.9,289.45666666666665,174.86666666666667,319.64333333333326
540,5,289.3333333333333,289.45666666666665,179.43333333333334,319.64333333333326
541,5,289.3333333333333,289.45666666666665,173.93333333333334,319.64333333333326
542,5,289.3333333333333,289.45666666666665,168.43333333333334,319.64333333333326
543,5,289.3333333333333,289.45666666666665,163.86666666666662,319.64333333333326
544,5,289.3333333333333,289.45666666666665,144.63333333333338,319.64333333333326
545,5,289.3333333333333,289.45666666666665,131.8,319.64333333333326
546,5,289.3333333333333,289.45666666666665,114.40000000000003,319.64333333333326
547,5,281.09999999999997,289.45666666666665,108.90000000000003,319.64333333333326
548,5,272.8666666666667,289.45666666666665,98.79999999999995,319.64333333333326
549,5,264.6333333333333,289.45666666666665,88.69999999999999,319.64333333333326
550,5,257.29999999999995,289.45666666666665,96.03333333333336,323.31
551,5,239.9,289.45666666666665,113.43333333333331,323.31
552,5,209.66666666666666,289.45666666666665,133.6,323.31
553,5,187.66666666666666,289.45666666666665,155.6,326.04333333333335
554,5,172.09999999999997,289.45666666666665,171.16666666666669,326.04333333333335
555,5,157.43333333333334,300.4333333333333,185.83333333333331,315.0666666666667
556,5,149.2,300.4333333333333,194.06666666666666,323.30000000000007
557,5,147.36666666666667,300.4333333333333,191.7833333333333,323.30000000000007
558,5,145.53333333333333,300.4333333333333,189.49999999999997,323.30000000000007
559,5,138.2,300.4333333333333,191.33333333333331,323.30000000000007
560,5,138.2,300.4333333333333,174.83333333333331,329.70000000000005
561,5,138.2,300.4333333333333,160.16666666666669,329.70000000000005
562,5,138.2,300.4333333333333,143.66666666666669,329.70000000000005
563,5,138.2,300.4333333333333,123.5,329.70000000000005
564,5,134.53333333333333,300.4333333333333,108.83333333333334,329.70000000000005
565,5,125.36666666666667,300.4333333333333,94.16666666666666,329.70000000000005
566,5,116.2,300.4333333333333,90.49999999999999,329.70000000000005
567,5,106.13333333333333,300.4333333333333,100.56666666666666,329.70000000000005
568,5,77.73333333333332,300.4333333333333,128.96666666666667,329.70000000000005
569,5,53.89999999999999,300.4333333333333,152.8,329.70000000000005
570,5,27.333333333333332,300.4333333333333,179.36666666666665,329.70000000000005
571,5,12.666666666666666,300.4333333333333,194.03333333333333,329.70000000000005
572,5,3.5,300.4333333333333,203.2,329.70000000000005
573,5,0,300.4333333333333,200.29999999999998,337.9333333333333
574,5,0,304.3333333333333,190.53333333333333,334.03333333333325
575,5,0,308.23333333333335,180.76666666666665,330.1333333333332
576,5,0,308.23333333333335,164.36666666666667,330.1333333333332
577,5,0,308.23333333333335,148.73333333333332,330.1333333333332
578,5,0,308.23333333333335,127.63333333333333,330.1333333333332
579,5,0,305.9,105.76666666666667,332.4666666666666
580,5,0,304.3333333333333,79.19999999999999,337.94
581,5,0,304.3333333333333,68.26666666666667,337.94
582,5,0,304.3333333333333,58.89999999999999,337.94
583,5,0,304.3333333333333,55.766666666666666,337.94
584,5,0,322.6833333333333,55.3,319.59000000000003
585,5,0,341.0333333333333,54.83333333333333,301.24
586,5,0,353.5333333333333,54.36666666666666,288.74
587,5,0,362.5333333333333,53.89999999999999,279.74
