221,4,34.10630798339844,305.11834716796875,86.20146942138672,193.95944213867188,0.8724896907806396
222,4,35.33419418334961,304.7953796386719,86.28745651245117,194.69400024414062,0.864396870136261
223,4,36.96184539794922,304.5792541503906,85.69367218017578,195.0152587890625,0.8351420760154724
224,4,37.809688568115234,304.9482727050781,85.47784805297852,195.13525390625,0.8684210777282715
225,4,38.766353607177734,305.5608215332031,86.34122848510742,194.495361328125,0.8748781085014343
226,4,40.67009735107422,305.04302978515625,86.44395446777344,194.947998046875,0.8518183827400208
227,4,41.422706604003906,304.5437316894531,87.3554916381836,195.66354370117188,0.8191706538200378
228,4,43.479984283447266,303.8465576171875,87.00683212280273,196.24273681640625,0.7580845355987549
229,4,47.101741790771484,303.5440673828125,85.4947395324707,196.93051147460938,0.8041394352912903
230,4,49.0899658203125,303.01239013671875,84.94833374023438,197.900634765625,0.7873943448066711
231,4,51.29486846923828,301.9170837402344,84.43640899658203,199.6236572265625,0.7738635540008545
232,4,52.21736526489258,301.3782653808594,84.7231559753418,201.07015991210938,0.7900665998458862
233,4,52.919620513916016,301.20587158203125,85.21879196166992,202.59719848632812,0.7881683111190796
234,4,53.90182113647461,299.6650085449219,84.58656692504883,205.2271728515625,0.7315876483917236
235,4,57.381832122802734,300.2135009765625,81.66351699829102,206.40911865234375,0.698210597038269
236,4,57.58457565307617,301.5622253417969,82.23781204223633,206.57424926757812,0.710719645023346
237,4,57.41107177734375,302.7262268066406,83.55790710449219,205.14215087890625,0.7932552099227905
238,4,57.39600372314453,303.6201171875,84.2702407836914,204.70217895507812,0.8268042802810669
239,4,56.95244216918945,304.0833435058594,85.13230514526367,205.6041259765625,0.8088025450706482
240,4,56.01700210571289,305.2247314453125,86.05160140991211,205.8555908203125,0.7782318592071533
241,4,56.37656021118164,305.9360656738281,85.64739608764648,206.0509033203125,0.7841078042984009
242,4,56.54294204711914,306.8507080078125,85.63035202026367,205.8372802734375,0.765552818775177
243,4,57.76825714111328,307.1356201171875,84.86284637451172,205.57525634765625,0.7215291857719421
244,4,58.83179473876953,307.3312072753906,84.08638763427734,205.22689819335938,0.615433931350708
245,4,64.01979064941406,307.33392333984375,79.91641235351562,204.79559326171875,0.5768631100654602
246,4,66.47212982177734,307.4532470703125,78.64311981201172,204.63848876953125,0.6219201683998108
247,4,65.56719207763672,306.71295166015625,80.48384857177734,205.06570434570312,0.6193079352378845
248,4,68.89942169189453,306.5279846191406,77.9450912475586,205.58065795898438,0.5911338329315186
249,4,73.41773223876953,305.9329833984375,74.42723846435547,206.230712890625,0.5670216083526611
250,4,66.9557876586914,304.6559143066406,81.8421859741211,208.12979125976562,0.5692775845527649
251,4,63.67851638793945,305.37054443359375,86.28048324584961,207.8935546875,0.5992047190666199
252,4,72.27709197998047,306.0137939453125,78.75135040283203,206.66448974609375,0.5947221517562866
253,4,77.24220275878906,306.92498779296875,74.88825988769531,206.51312255859375,0.6380322575569153
254,4,74.01605224609375,307.6528015136719,79.70750427246094,206.25204467773438,0.6392462849617004
255,4,73.4437255859375,307.8804626464844,81.83592224121094,206.33328247070312,0.6001933813095093
256,4,79.2172622680664,309.7899475097656,77.0536880493164,204.98660278320312,0.544114887714386
257,4,73.21720886230469,310.5077819824219,85.05609130859375,204.22171020507812,0.5017913579940796
258,4,72.02096557617188,310.1126403808594,87.52392578125,205.18734741210938,0.61414635181427
259,4,71.25703430175781,310.1614074707031,89.28375244140625,205.11904907226562,0.6975041627883911
260,4,71.78380584716797,309.8206481933594,89.98542022705078,205.42929077148438,0.5963780283927917
261,4,72.95951080322266,309.262451171875,90.4759750366211,206.15789794921875,0.6525924205780029
262,4,73.7879638671875,309.33197021484375,81.08833312988281,205.87188720703125,0.5864328742027283
263,4,73.60798645019531,309.0667419433594,90.88337707519531,207.18722534179688,0.5137449502944946
264,4,74.22760772705078,307.6698303222656,94.0252914428711,208.83798217773438,0.6182836890220642
265,4,75.03789520263672,306.52899169921875,95.45665740966797,210.8975830078125,0.667133092880249
266,4,76.0036849975586,306.22430419921875,95.40734100341797,212.7393798828125,0.6731852889060974
267,4,76.04776000976562,306.7420349121094,96.03765869140625,213.19851684570312,0.8005406856536865
268,4,76.01483917236328,306.9288635253906,96.46302032470703,214.45925903320312,0.7962613701820374
269,4,76.08618927001953,306.62225341796875,96.21344757080078,216.42889404296875,0.8247010111808777
270,4,76.25552368164062,306.4430236816406,96.42036437988281,217.06118774414062,0.7937940955162048
271,4,76.28068542480469,306.98883056640625,96.81739807128906,216.550048828125,0.7808933854103088
272,4,76.6745376586914,307.6943359375,96.7178726196289,215.84722900390625,0.7918533086776733
273,4,77.09423065185547,308.23004150390625,96.51891326904297,217.31341552734375,0.7539639472961426
274,4,77.03680419921875,308.6009216308594,95.32333374023438,219.34573364257812,0.6537749767303467
275,4,77.00686645507812,308.1513366699219,95.08445739746094,221.48306274414062,0.7276383638381958
276,4,76.616455078125,307.7135314941406,96.0380859375,222.56143188476562,0.778971254825592
277,4,76.52810668945312,306.4045104980469,96.25753784179688,224.26919555664062,0.8163612484931946
278,4,76.43279266357422,304.4160461425781,96.60346221923828,226.46798706054688,0.8582334518432617
279,4,76.43603515625,302.46722412109375,96.89408874511719,228.31866455078125,0.8552579879760742
280,4,76.46749877929688,301.80963134765625,97.23475646972656,228.54974365234375,0.8774036765098572
281,4,76.78816986083984,299.3575744628906,97.13469696044922,230.67306518554688,0.873020589351654
282,4,77.11258697509766,297.47119140625,96.97351837158203,232.633544921875,0.8719508051872253
283,4,77.90057373046875,296.1901550292969,96.50224304199219,234.16390991210938,0.8678247332572937
284,4,79.00439453125,295.7541809082031,95.62190246582031,234.92947387695312,0.8650091886520386
285,4,79.72920227050781,295.8036804199219,95.2532958984375,235.96835327148438,0.864454448223114
286,4,80.69793701171875,296.20587158203125,94.61018371582031,236.28558349609375,0.8645209670066833
287,4,80.70378112792969,297.0256652832031,94.605224609375,236.06869506835938,0.8427326679229736
288,4,82.35517883300781,297.781494140625,93.1849365234375,234.9422607421875,0.8123156428337097
289,4,83.98136138916016,298.391357421875,91.84607696533203,234.04217529296875,0.7513455748558044
290,4,84.25415802001953,299.4815368652344,91.64929962158203,233.59890747070312,0.7303982377052307
291,4,85.51923370361328,300.250244140625,91.58196258544922,233.44403076171875,0.749516487121582
292,4,87.80440521240234,301.0126037597656,90.99373626708984,233.78775024414062,0.7507200837135315
293,4,89.31783294677734,301.2715759277344,91.1952133178711,234.66799926757812,0.7855493426322937
294,4,91.344970703125,299.5193176269531,89.99151611328125,236.58169555664062,0.8400667309761047
295,4,93.0331039428711,298.95458984375,88.93537139892578,237.61767578125,0.773522138595581
296,4,93.58747100830078,298.7147521972656,89.29618072509766,237.34652709960938,0.7655637264251709
297,4,94.9119644165039,298.6170654296875,89.3297348022461,237.2421875,0.8179357051849365
298,4,95.75465393066406,298.0979309082031,89.59426879882812,238.64291381835938,0.7845179438591003
299,4,96.52059173583984,296.96148681640625,89.7415542602539,240.02850341796875,0.8376002311706543
300,4,97.01456451416016,296.5018005371094,90.3244857788086,240.49972534179688,0.8344895839691162
301,4,97.0668716430664,296.021240234375,93.58069610595703,242.46484375,0.819375216960907
302,4,97.28680419921875,296.0683898925781,95.31948852539062,243.49459838867188,0.8142747282981873
303,4,97.41217041015625,296.72369384765625,95.69451904296875,245.27825927734375,0.8027005195617676
303,5,0.10678663104772568,312.0133056640625,48.16163454204798,365.00616455078125,0.7115792632102966
304,4,97.46566772460938,296.66082763671875,96.46421813964844,247.59393310546875,0.7964107990264893
304,5,0.13663022220134735,313.3032531738281,75.80820925533772,363.2886657714844,0.7158544659614563
305,4,97.4317398071289,297.8242492675781,97.45304107666016,247.93002319335938,0.7879816293716431
305,5,0.13963927328586578,316.9235534667969,103.86503754556179,359.0456237792969,0.8711742162704468
306,4,97.59034729003906,299.15771484375,98.32176208496094,247.28326416015625,0.8025465607643127
306,5,0.11496404558420181,319.8544921875,129.55721613019705,362.23944091796875,0.8699597120285034
307,4,97.57280731201172,300.0775146484375,99.02306365966797,246.38323974609375,0.7995741963386536
307,5,0.08654417097568512,322.2068786621094,148.16266237199306,364.7445373535156,0.8874985575675964
308,4,97.69930267333984,300.63372802734375,99.7784194946289,247.169189453125,0.8034946322441101
308,5,0.11956164985895157,323.57452392578125,160.31598522514105,363.12432861328125,0.8976998925209045
309,4,98.46289825439453,301.5716247558594,99.05353546142578,246.87545776367188,0.7651479840278625
309,5,0.18642757833003998,325.01593017578125,167.4964947849512,358.07635498046875,0.8943057656288147
310,4,100.26361846923828,302.9914855957031,97.06978607177734,245.86544799804688,0.7657448053359985
310,5,0.15364809334278107,327.0995178222656,171.97927121818066,354.9873352050781,0.9245803952217102
311,4,105.77142333984375,304.45904541015625,91.23823547363281,245.29693603515625,0.746084451675415
311,5,0.22518715262413025,325.40185546875,173.24756065011024,367.91473388671875,0.9116111993789673
312,4,111.07394409179688,304.1011047363281,85.51881408691406,245.93759155273438,0.8016894459724426
312,5,0.265455424785614,325.65283203125,173.65248280763626,373.15496826171875,0.9080800414085388
313,4,118.94991302490234,303.4572448730469,77.9018325805664,247.25765991210938,0.7911480069160461
313,5,0.23343874514102936,323.67559814453125,173.10829709470272,378.91241455078125,0.8909914493560791
314,4,126.91126251220703,301.80474853515625,71.48981475830078,248.37554931640625,0.7308232188224792
314,5,6.756847381591797,321.88238525390625,165.64799880981445,368.73834228515625,0.8628643155097961
315,4,133.14031982421875,306.75,65.05952453613281,238.7960205078125,0.677311897277832
315,5,23.480392456054688,317.5316467285156,149.58204650878906,370.3288269042969,0.8653402924537659
316,4,139.4322509765625,302.90997314453125,60.44868469238281,235.67926025390625,0.46519410610198975
316,5,45.59880447387695,311.6349182128906,129.9430809020996,370.0282287597656,0.7925854325294495
317,5,67.13359069824219,303.349853515625,126.05990600585938,376.21624755859375,0.8316527009010315
318,5,76.53112030029297,301.57196044921875,123.90912628173828,376.86749267578125,0.7869693636894226
319,5,83.54144287109375,297.552978515625,122.14337158203125,380.71649169921875,0.777548611164093
320,5,87.79910278320312,297.9964294433594,135.3841552734375,376.6471862792969,0.8168879151344299
321,5,90.29693603515625,303.7119445800781,153.2029571533203,372.5043029785156,0.8564112186431885
322,5,101.42501068115234,309.0494384765625,163.0121841430664,367.66656494140625,0.8548343181610107
323,5,106.1750717163086,313.26470947265625,176.28995513916016,363.3123779296875,0.868012547492981
324,5,108.68011474609375,309.93939208984375,187.79168701171875,366.59539794921875,0.8954094052314758
325,5,109.91604614257812,314.6650695800781,194.92245483398438,360.7019958496094,0.905555009841919
326,5,110.60323333740234,316.9239501953125,198.09830474853516,357.82135009765625,0.9059025645256042
327,5,113.55595397949219,317.7298889160156,197.9689178466797,355.8594665527344,0.8977952003479004
328,5,114.50662994384766,314.37890625,198.34996795654297,358.2093505859375,0.8948487043380737
329,5,119.66534423828125,313.7015075683594,193.66268920898438,358.8069152832031,0.9009125232696533
329,6,114.20316314697266,303.9734191894531,83.96172332763672,246.21804809570312,0.6967235207557678
330,5,126.80777740478516,313.5580139160156,186.8777084350586,358.5414733886719,0.8979203701019287
330,6,115.329833984375,303.7486877441406,89.45668029785156,248.54586791992188,0.769319474697113
331,5,133.96287536621094,312.4641418457031,179.74537658691406,356.4623107910156,0.8958278298377991
331,6,117.76858520507812,308.5256042480469,85.1922607421875,245.26156616210938,0.7792147994041443
332,5,145.74729919433594,312.65374755859375,166.52101135253906,351.84075927734375,0.8900021910667419
332,6,118.9634780883789,310.12603759765625,75.7203598022461,245.7359619140625,0.7982513308525085
333,5,159.20797729492188,311.7032165527344,152.22174072265625,349.7273254394531,0.8938744068145752
333,6,119.59925842285156,310.52362060546875,72.76992797851562,247.17034912109375,0.7756281495094299
334,5,175.62875366210938,309.74285888671875,135.4031982421875,347.5037841796875,0.8814270496368408
334,6,119.52921295166016,307.2292175292969,79.06006622314453,252.97091674804688,0.7112628221511841
335,5,192.6559600830078,307.596923828125,118.67710876464844,347.66949462890625,0.8613301515579224
335,6,119.36812591552734,304.78656005859375,88.82335662841797,256.973388671875,0.6860353350639343
336,5,209.3037109375,305.4560852050781,104.52975463867188,348.6692810058594,0.8021843433380127
336,6,119.68262481689453,303.66534423828125,103.93201446533203,259.35089111328125,0.7515433430671692
337,5,222.6155548095703,307.7611999511719,95.19831848144531,346.4599914550781,0.8355632424354553
337,6,119.96443939208984,302.8503112792969,102.04378509521484,261.0315246582031,0.7593614459037781
338,5,226.46005249023438,308.80645751953125,96.41342163085938,345.8990478515625,0.8425852060317993
338,6,120.09368896484375,305.886962890625,108.87782287597656,260.2132568359375,0.6711311340332031
339,5,232.5049285888672,305.4317321777344,97.07069396972656,349.1573181152344,0.7875885963439941
339,6,121.00460052490234,306.0202941894531,111.27696990966797,261.5716857910156,0.5966655611991882
340,5,231.2067108154297,304.2831115722656,111.63850402832031,349.7835388183594,0.7892333269119263
340,6,122.3626708984375,309.6097106933594,117.41082763671875,259.1012268066406,0.6544166207313538
341,5,243.45648193359375,304.87091064453125,115.26290893554688,349.4012451171875,0.8200004696846008
341,6,123.52293395996094,311.7127990722656,120.896728515625,257.8384704589844,0.6791881322860718
342,5,247.61669921875,307.0158996582031,126.6563720703125,347.6285095214844,0.8460357189178467
342,6,125.03264617919922,312.89605712890625,120.60327911376953,256.18548583984375,0.6297280192375183
343,5,248.9198455810547,309.1206970214844,137.5298309326172,346.3839416503906,0.8648579120635986
343,6,126.65465545654297,312.3109436035156,119.73931121826172,259.0008850097656,0.7852049469947815
344,5,248.9356689453125,310.0228271484375,146.91995239257812,344.82464599609375,0.8716508150100708
344,6,127.59407043457031,311.0774230957031,119.46539306640625,261.6059265136719,0.7530957460403442
345,5,252.14437866210938,309.53424072265625,150.50936889648438,344.48248291015625,0.8863109350204468
345,6,128.6304168701172,312.40850830078125,118.74612426757812,263.851806640625,0.7382515072822571
346,5,254.84573364257812,308.7073974609375,151.18075561523438,344.48126220703125,0.8937833309173584
346,6,129.20150756835938,312.7138366699219,118.31295776367188,267.4932556152344,0.711264431476593
347,5,256.8472900390625,308.0982666015625,152.62814331054688,343.956787109375,0.8965103626251221
347,6,129.68650817871094,309.6022033691406,118.14326477050781,272.5537414550781,0.8464791178703308
348,5,258.70843505859375,307.1956787109375,153.02328491210938,344.1063232421875,0.8924164772033691
348,6,130.28953552246094,306.0686340332031,118.00285339355469,277.6528015136719,0.857595682144165
349,5,260.11871337890625,307.2875671386719,152.43283081054688,343.5348815917969,0.8862881064414978
349,6,132.2392578125,308.1829528808594,117.33328247070312,275.8568420410156,0.8386370539665222
350,5,264.46124267578125,305.8702087402344,147.68182373046875,344.9291076660156,0.8924490809440613
350,6,135.38198852539062,308.5973205566406,115.54104614257812,275.1108703613281,0.7567873597145081
351,5,270.43280029296875,302.9692687988281,140.26455688476562,346.1817321777344,0.8768906593322754
351,6,136.1245574951172,303.4171142578125,115.51654052734375,280.298095703125,0.7682281136512756
352,5,276.3028869628906,302.74273681640625,134.43673706054688,345.78521728515625,0.8623980283737183
352,6,136.5211181640625,299.2594299316406,117.32058715820312,282.0316467285156,0.7562661170959473
353,5,283.8770751953125,303.3016357421875,127.62890625,341.4093017578125,0.8504920601844788
353,6,137.517822265625,297.8234558105469,119.64352416992188,281.4491271972656,0.6142668128013611
354,5,292.480224609375,302.4704895019531,117.26593017578125,341.4711608886719,0.8316037058830261
354,6,139.41871643066406,296.2761535644531,120.29826354980469,283.5687561035156,0.5943511128425598
355,5,300.27947998046875,302.81402587890625,111.23086547851562,338.5906982421875,0.8310728073120117
355,6,141.60072326660156,300.84967041015625,98.97911071777344,277.77349853515625,0.5197310447692871
356,5,304.69757080078125,302.61041259765625,110.40789794921875,336.05572509765625,0.8294588923454285
356,6,143.48416137695312,298.69818115234375,113.04681396484375,282.06488037109375,0.5581791996955872
357,5,310.0540771484375,300.7215881347656,109.6334228515625,334.8260803222656,0.8408640027046204
357,6,146.59994506835938,301.3114929199219,116.84857177734375,281.3257751464844,0.6061593890190125
358,5,314.6152648925781,301.1010437011719,108.52938842773438,334.2942199707031,0.8223716616630554
358,6,148.5418701171875,297.4412536621094,118.69488525390625,287.9215393066406,0.7213336229324341
359,5,325.9923400878906,301.9905090332031,105.87030029296875,333.2853088378906,0.7855393886566162
359,6,151.1953887939453,297.03076171875,117.27626037597656,289.677001953125,0.615390956401825
360,5,335.3104553222656,302.65985107421875,107.24221801757812,331.64996337890625,0.8156855702400208
360,6,153.3760528564453,300.6405029296875,117.47996520996094,286.17669677734375,0.7270134687423706
361,5,338.3277587890625,302.55828857421875,118.4503173828125,331.07611083984375,0.7839793562889099
361,6,155.42274475097656,306.3455505371094,118.50987243652344,282.5035705566406,0.7500731945037842
362,5,344.4559020996094,299.771484375,129.5609130859375,332.8438720703125,0.8021981716156006
362,6,158.09722900390625,305.5870361328125,118.77694702148438,286.6514892578125,0.8363870978355408
363,5,349.4111022949219,301.33770751953125,140.47662353515625,330.59088134765625,0.8115625977516174
363,6,160.63465881347656,311.1600036621094,119.40708923339844,283.2782897949219,0.8453895449638367
364,5,353.1828918457031,302.0937194824219,148.07037353515625,330.1645202636719,0.8153750896453857
364,6,162.07383728027344,318.6700744628906,121.10487365722656,277.1736145019531,0.8588099479675293
365,5,357.27716064453125,302.4534606933594,155.4488525390625,329.7792663574219,0.8767174482345581
365,6,163.87374877929688,310.9892578125,123.20504760742188,285.10723876953125,0.8642268180847168
366,5,357.4840087890625,303.2174377441406,163.25244140625,329.0604553222656,0.8865289092063904
366,6,165.85076904296875,298.2658386230469,125.11489868164062,298.2056579589844,0.8710831999778748
367,5,358.68560791015625,305.0168762207031,169.59918212890625,327.3931579589844,0.8765231370925903
367,6,167.9788055419922,299.227783203125,125.12492370605469,296.8785400390625,0.8054391741752625
368,5,359.81243896484375,306.35321044921875,169.5474853515625,324.7935791015625,0.8767443895339966
368,6,168.7517852783203,292.5218200683594,124.82591247558594,303.7193908691406,0.8313519358634949
369,5,360.3999938964844,307.4273681640625,172.62521362304688,321.639892578125,0.887847900390625
369,6,169.64227294921875,302.5986328125,124.23379516601562,293.8505859375,0.8278878927230835
370,5,361.359130859375,307.9076843261719,172.15289306640625,320.2429504394531,0.8897800445556641
370,6,170.2410125732422,308.2203674316406,123.63545227050781,288.8396911621094,0.8466019630432129
371,5,363.4002685546875,305.73492431640625,172.5567626953125,321.24334716796875,0.8786684274673462
371,6,170.77870178222656,301.4786376953125,125.29679870605469,297.596923828125,0.8405894041061401
372,5,366.0893859863281,293.69671630859375,169.31118774414062,332.7684326171875,0.8704878687858582
372,6,171.31919860839844,299.8564453125,126.52388000488281,301.245849609375,0.8359220027923584
373,5,368.7830810546875,279.9283752441406,167.66094970703125,346.4775695800781,0.8680366277694702
373,6,172.82254028320312,299.2978820800781,127.90591430664062,302.9947814941406,0.8737235069274902
374,5,372.79376220703125,276.0158996582031,162.54931640625,352.5858459472656,0.8744360208511353
374,6,173.4134521484375,301.07952880859375,129.73431396484375,302.49005126953125,0.8752272129058838
375,5,379.05078125,274.8828125,156.20892333984375,351.9677734375,0.8589625954627991
375,6,173.93359375,302.50146484375,132.83963012695312,301.59893798828125,0.8240227103233337
376,5,387.13116455078125,273.10302734375,149.50311279296875,351.44610595703125,0.8565667867660522
376,6,175.89686584472656,303.8592529296875,133.66468811035156,302.85968017578125,0.8315764665603638
377,5,394.8258972167969,273.8021545410156,140.65878295898438,347.9451599121094,0.8719636797904968
377,6,178.00430297851562,304.8417663574219,135.73208618164062,304.1526794433594,0.8714848160743713
378,5,403.36981201171875,277.1749267578125,129.758056640625,343.1280517578125,0.8497616052627563
378,6,180.1471405029297,306.09747314453125,135.65687561035156,306.09564208984375,0.8665461540222168
379,5,413.97845458984375,273.40069580078125,126.8453369140625,346.833740234375,0.8137959837913513
379,6,183.89939880371094,305.7217102050781,133.1551055908203,306.2981872558594,0.8520480990409851
380,5,423.9845886230469,272.5821533203125,121.54391479492188,348.706298828125,0.8201479911804199
380,6,188.11578369140625,305.4859619140625,129.62692260742188,306.4718017578125,0.8416252136230469
381,5,428.55999755859375,272.60308837890625,120.693115234375,349.7698974609375,0.8538068532943726
381,6,193.7684326171875,304.7984313964844,123.87869262695312,307.4816589355469,0.8408529758453369
382,5,432.0028076171875,273.74298095703125,118.83673095703125,348.78607177734375,0.8647922277450562
382,6,197.71539306640625,303.7524108886719,121.34286499023438,309.4245910644531,0.8694018721580505
383,5,435.8859558105469,276.51416015625,115.90902709960938,344.42059326171875,0.8710454106330872
383,6,201.75640869140625,302.77130126953125,120.28695678710938,310.5172119140625,0.9050100445747375
384,5,438.5342102050781,290.49090576171875,114.19100952148438,329.66326904296875,0.8737456202507019
384,6,204.6464080810547,301.5810241699219,118.90083312988281,312.0021667480469,0.9043834805488586
385,5,440.6488952636719,294.2274169921875,113.24581909179688,325.537109375,0.886404812335968
385,6,209.32920837402344,300.8379821777344,116.51795959472656,312.4927673339844,0.893336832523346
386,5,443.53033447265625,289.82720947265625,111.03057861328125,329.23486328125,0.8685503602027893
386,6,215.101318359375,299.70068359375,114.44317626953125,312.80364990234375,0.8851771354675293
387,5,446.1939392089844,293.3797912597656,109.69552612304688,324.7383728027344,0.8766538500785828
387,6,220.16481018066406,299.42828369140625,112.89228820800781,311.4791259765625,0.861356794834137
388,5,449.4268798828125,296.6785583496094,107.75445556640625,321.9568786621094,0.8540277481079102
388,6,224.59718322753906,299.774658203125,113.82264709472656,310.8294677734375,0.8716114163398743
389,5,453.80987548828125,299.0806884765625,104.785400390625,320.30926513671875,0.8086562156677246
389,6,228.4459991455078,300.1885681152344,116.54270935058594,311.0889587402344,0.8559423089027405
390,5,458.5088195800781,299.86187744140625,100.09634399414062,319.53350830078125,0.8350410461425781
390,6,230.365478515625,299.8685607910156,119.77670288085938,312.9589538574219,0.8513280749320984
391,5,461.9410705566406,298.38623046875,96.61581420898438,320.9356689453125,0.8335903286933899
391,6,234.53329467773438,300.4143371582031,124.29409790039062,312.8511047363281,0.8727039694786072
392,5,463.8277893066406,297.58905029296875,95.46804809570312,320.9288330078125,0.8239656686782837
392,6,236.72518920898438,300.979248046875,131.63131713867188,313.1092529296875,0.8778233528137207
393,5,466.80145263671875,296.5528564453125,91.947509765625,322.26312255859375,0.8157666921615601
393,6,237.6701202392578,301.8098449707031,137.3513946533203,312.9117736816406,0.8811365962028503
394,5,470.6869201660156,295.1444396972656,87.98599243164062,323.6637878417969,0.8054068684577942
394,6,238.15228271484375,301.7647399902344,139.023681640625,313.1647644042969,0.8857243657112122
395,5,475.4070129394531,295.3208923339844,84.06246948242188,322.8261413574219,0.7901145815849304
395,6,239.0177001953125,302.4572448730469,141.26058959960938,312.9725036621094,0.8840557932853699
396,5,479.29742431640625,297.4167175292969,82.41009521484375,321.3508605957031,0.7882152199745178
396,6,241.48223876953125,303.50030517578125,139.98239135742188,311.89697265625,0.8820713758468628
397,5,482.1855163574219,303.6671142578125,80.62484741210938,315.95159912109375,0.7420316338539124
397,6,244.20350646972656,302.6978454589844,137.4270782470703,312.3163146972656,0.8830795884132385
398,5,486.3026123046875,308.3778381347656,76.84893798828125,311.5794372558594,0.7494978308677673
398,6,248.3781280517578,301.6551513671875,132.8951873779297,313.25677490234375,0.89116370677948
399,5,488.6463928222656,323.4584045410156,71.04641723632812,295.5423278808594,0.7498835921287537
399,6,253.60177612304688,300.4449462890625,128.03683471679688,314.158447265625,0.8704208731651306
400,5,491.55126953125,349.63629150390625,64.390869140625,267.75225830078125,0.7182013988494873
400,6,259.3726501464844,298.62066650390625,123.8890380859375,315.0576171875,0.8684546947479248
401,5,495.4930725097656,356.4197692871094,60.865570068359375,259.8114929199219,0.6475377678871155
401,6,269.06878662109375,296.1884765625,117.15670776367188,317.6602783203125,0.8626731038093567
402,5,498.0712890625,357.91998291015625,59.4500732421875,255.72698974609375,0.6058458089828491
402,6,279.7533874511719,294.57452392578125,111.54837036132812,320.000244140625,0.8551642298698425
403,5,502.12109375,362.2232666015625,56.55560302734375,247.85479736328125,0.5415560007095337
403,6,291.45806884765625,293.8253479003906,105.70596313476562,320.9763488769531,0.8628160953521729
404,6,303.09588623046875,293.8841552734375,99.14215087890625,321.0345458984375,0.8121539950370789
405,6,311.20123291015625,296.1632995605469,93.8140869140625,319.1519470214844,0.7912322282791138
406,6,315.46514892578125,291.34954833984375,92.41000366210938,325.39703369140625,0.8119754195213318
407,6,319.9507751464844,291.82135009765625,92.67184448242188,326.207763671875,0.8445116877555847
408,6,322.75323486328125,292.94744873046875,98.85513305664062,323.63739013671875,0.8497911691665649
409,6,323.40289306640625,293.7187805175781,113.57626342773438,323.3109436035156,0.814432680606842
410,6,323.3663330078125,295.35052490234375,128.6416015625,322.20440673828125,0.8321235179901123
411,6,323.9272155761719,297.2246398925781,136.52935791015625,321.1924133300781,0.8483394384384155
412,6,324.3694763183594,299.09375,140.758544921875,318.6939697265625,0.8531321883201599
413,6,324.6636047363281,300.23345947265625,143.09185791015625,316.51885986328125,0.8452764749526978
414,6,324.8542785644531,300.0020751953125,138.18289184570312,316.28790283203125,0.8776815533638
415,6,325.07562255859375,299.8233642578125,132.17941284179688,315.74761962890625,0.8957841992378235
416,6,325.7425842285156,297.46405029296875,130.73617553710938,317.6751708984375,0.8483578562736511
417,6,329.4714050292969,297.1942443847656,134.73779296875,317.8878479003906,0.8414210677146912
418,6,332.7423095703125,296.8173828125,133.22097778320312,317.5030517578125,0.8407698273658752
419,6,336.56671142578125,294.8943786621094,131.013916015625,319.9083557128906,0.83683842420578
420,6,344.8790283203125,291.84490966796875,122.7537841796875,322.964599609375,0.8477473258972168
421,6,357.4399719238281,291.51934814453125,113.85638427734375,322.33990478515625,0.9027801752090454
422,6,362.2419128417969,290.6935119628906,116.25238037109375,320.9256896972656,0.8935123682022095
423,6,371.35736083984375,290.9237060546875,111.99102783203125,320.243408203125,0.8737257719039917
424,6,380.3068542480469,291.32891845703125,105.93856811523438,319.12554931640625,0.8718613386154175
425,6,389.77783203125,290.357177734375,103.21292114257812,320.06585693359375,0.8923929333686829
426,6,397.3269348144531,289.7894592285156,101.087646484375,321.8780212402344,0.882821261882782
427,6,403.0510559082031,289.156982421875,105.82861328125,321.60491943359375,0.889849841594696
428,6,407.4772644042969,289.88641357421875,108.39035034179688,319.1474609375,0.8858940601348877
429,6,409.7527770996094,290.6732177734375,111.90029907226562,317.3033447265625,0.8860976099967957
430,6,411.71728515625,291.218017578125,114.0833740234375,317.86370849609375,0.8834100961685181
431,6,413.30560302734375,290.58953857421875,116.45281982421875,318.6151123046875,0.8502786159515381
432,6,413.87884521484375,292.2900085449219,119.12286376953125,316.7751159667969,0.8418935537338257
433,6,415.7367248535156,292.14276123046875,121.95901489257812,317.8966064453125,0.8816139698028564
434,6,416.16351318359375,292.5477600097656,127.8770751953125,317.3146057128906,0.8708921074867249
435,6,416.1971740722656,292.79193115234375,132.81918334960938,318.009765625,0.8908953070640564
436,6,416.0304260253906,292.3404235839844,135.44808959960938,318.7449035644531,0.8660430312156677
437,6,417.039306640625,291.74005126953125,137.68072509765625,321.56121826171875,0.84644615650177
438,6,419.0906066894531,290.9289855957031,136.90957641601562,323.1277770996094,0.8496459722518921
439,6,424.5580139160156,289.75274658203125,132.31430053710938,325.44049072265625,0.8679162263870239
440,6,428.6543884277344,291.83642578125,127.30752563476562,321.63958740234375,0.864782452583313
441,6,434.8016052246094,291.7134704589844,121.70437622070312,319.6698303222656,0.862320601940155
442,6,441.2044982910156,291.9667053222656,117.56185913085938,316.4480895996094,0.86922687292099
443,6,447.704833984375,291.6846923828125,111.7489013671875,314.780029296875,0.8669707775115967
444,6,453.3567199707031,290.8053283691406,106.14682006835938,316.4306335449219,0.8415595889091492
445,6,454.3335876464844,290.42816162109375,105.54946899414062,315.59808349609375,0.797475278377533
