202,4,17.743120193481445,302.1144104003906,79.32468223571777,188.99960327148438,0.9113450646400452
203,4,18.19466781616211,302.3346862792969,80.0478630065918,189.88211059570312,0.9127455353736877
204,4,18.849571228027344,302.6854248046875,80.71358489990234,189.98159790039062,0.9129716157913208
205,4,19.145919799804688,303.1996154785156,81.58798217773438,189.43240356445312,0.9137113094329834
206,4,19.479156494140625,303.551513671875,82.11432647705078,190.20901489257812,0.912877082824707
207,4,20.14688491821289,304.2681579589844,82.18076705932617,190.3199462890625,0.9121240377426147
208,4,20.55487632751465,304.65594482421875,82.81569862365723,190.76705932617188,0.9122327566146851
209,4,21.204570770263672,304.5989990234375,82.99825668334961,191.52923583984375,0.909111499786377
210,4,21.9503116607666,304.4960632324219,83.13322257995605,192.248291015625,0.9091192483901978
211,4,23.11652946472168,304.29754638671875,83.27246284484863,193.07135009765625,0.911394476890564
212,4,24.40066146850586,304.165771484375,82.80749130249023,193.38986206054688,0.9157583117485046
213,4,25.659454345703125,303.7272644042969,82.48087310791016,194.01632690429688,0.9164814352989197
214,4,26.370891571044922,303.3171691894531,82.83723068237305,194.58209228515625,0.918580174446106
215,4,26.421306610107422,303.0109558105469,84.06149673461914,195.02731323242188,0.9206950068473816
216,4,27.705602645874023,302.8642272949219,84.00300025939941,195.173828125,0.9158616065979004
217,4,28.84192657470703,303.09417724609375,84.40150451660156,194.90982055664062,0.9112169146537781
218,4,29.58604621887207,303.509521484375,84.71283531188965,194.65313720703125,0.9117106795310974
219,4,31.104616165161133,303.6844482421875,84.43302726745605,194.867431640625,0.9096056818962097
220,4,31.97732162475586,303.83905029296875,84.55770492553711,195.1756591796875,0.9064528346061707
221,4,33.55280685424805,303.9176330566406,85.01761245727539,195.77294921875,0.9062620401382446
222,4,34.90231704711914,304.08905029296875,85.66857528686523,195.85223388671875,0.894636869430542
223,4,37.74190902709961,304.8875732421875,84.66198348999023,195.54730224609375,0.8918594717979431
224,4,39.644630432128906,305.52581787109375,84.24014282226562,196.19998168945312,0.889212429523468
225,4,41.12087631225586,305.6766052246094,84.35310745239258,196.40158081054688,0.9022581577301025
226,4,42.2602653503418,305.6050109863281,84.58769607543945,196.58560180664062,0.9054648280143738
227,4,43.64876174926758,305.1356201171875,84.49985885620117,197.06631469726562,0.9065579175949097
228,4,44.84852981567383,304.6348876953125,85.07841110229492,197.5906982421875,0.89815753698349
229,4,46.39139175415039,304.2920837402344,85.5581169128418,198.54571533203125,0.9020096659660339
230,4,47.86185836791992,303.4844970703125,85.26338577270508,199.58636474609375,0.9049809575080872
231,4,48.788536071777344,302.663330078125,85.40865325927734,200.77133178710938,0.911810576915741
232,4,48.956058502197266,302.20513916015625,86.50004196166992,201.82913208007812,0.9111352562904358
233,4,49.465789794921875,301.9451599121094,87.18223571777344,202.89749145507812,0.9146540760993958
234,4,49.71290969848633,302.0915832519531,88.04189682006836,203.79556274414062,0.9133507609367371
235,4,50.675453186035156,302.37652587890625,88.1228256225586,204.71310424804688,0.9076681137084961
236,4,51.788116455078125,303.0381164550781,87.80770874023438,205.14175415039062,0.9037428498268127
237,4,52.5282096862793,303.7890319824219,87.70122146606445,205.58517456054688,0.9025610089302063
238,4,53.11178970336914,304.8015441894531,87.44053268432617,205.43603515625,0.9001489877700806
239,4,53.442996978759766,305.5291748046875,87.43944931030273,205.66885375976562,0.8995217680931091
240,4,53.35406494140625,306.3584899902344,87.67225646972656,205.90481567382812,0.8996548652648926
241,4,53.65293884277344,306.6584167480469,87.47496032714844,206.09286499023438,0.8956976532936096
242,4,53.98218536376953,306.79931640625,87.26195526123047,206.1168212890625,0.8918634653091431
243,4,53.795814514160156,306.92626953125,87.6666030883789,205.88037109375,0.886634349822998
244,4,53.540138244628906,306.7623291015625,88.47705841064453,206.0496826171875,0.8918721675872803
244,2,408.4512634277344,319.4883117675781,42.50469970703125,180.08529663085938,0.5045841932296753
245,4,53.41101837158203,306.1595764160156,89.07120513916016,206.46572875976562,0.895016074180603
246,4,53.74092483520508,305.5276184082031,89.67486190795898,207.08969116210938,0.8919129371643066
247,4,55.62340545654297,305.13623046875,88.98802947998047,207.5205078125,0.8975989818572998
248,4,56.273414611816406,304.3507385253906,89.46691131591797,208.38259887695312,0.9021773934364319
249,4,56.1806755065918,304.248779296875,90.41411209106445,208.41925048828125,0.9071328639984131
249,2,407.84661865234375,407.835693359375,36.445892333984375,91.63455200195312,0.5394042730331421
250,4,57.18993377685547,304.52557373046875,90.44683074951172,208.34979248046875,0.906145453453064
250,2,408.3027038574219,409.9461669921875,33.933074951171875,89.93734741210938,0.5130883455276489
251,4,58.548248291015625,305.0694885253906,90.3814697265625,208.53884887695312,0.9076789021492004
251,2,409.0052795410156,409.6465148925781,32.09503173828125,91.58685302734375,0.4640555679798126
252,4,59.31698989868164,305.7392272949219,91.02901840209961,208.48953247070312,0.9072068333625793
253,4,59.93534851074219,306.7220764160156,91.84356689453125,208.18533325195312,0.9074269533157349
254,4,61.4790153503418,307.4677734375,91.6739387512207,207.6763916015625,0.909216046333313
255,4,62.93402862548828,308.1882629394531,91.87549591064453,207.51644897460938,0.9076222777366638
256,4,63.73176574707031,308.8267517089844,92.93302917480469,207.83413696289062,0.9108473658561707
257,4,65.10872650146484,309.19244384765625,93.0212631225586,208.0989990234375,0.9073232412338257
258,4,66.02700805664062,309.4601745605469,93.64659118652344,208.23165893554688,0.9088215231895447
259,4,67.63834381103516,309.4238586425781,93.01483917236328,208.38931274414062,0.9035860300064087
260,4,69.38191986083984,309.1835632324219,92.92407989501953,208.73336791992188,0.9058154225349426
261,4,70.61080169677734,308.546630859375,93.82540130615234,209.44622802734375,0.910842776298523
262,4,71.6310043334961,308.1293640136719,94.34337615966797,209.94180297851562,0.9167988896369934
263,4,72.38389587402344,307.4646301269531,94.87713623046875,210.71780395507812,0.919029712677002
264,4,73.226806640625,306.8953552246094,95.4306640625,211.54208374023438,0.920018196105957
265,4,73.9289321899414,306.599609375,96.21819305419922,212.29638671875,0.9219344854354858
266,4,74.1829833984375,306.5450439453125,96.70640563964844,213.1881103515625,0.9224019050598145
267,4,74.53096008300781,306.7643737792969,97.11970520019531,214.05984497070312,0.9231833815574646
268,4,74.6414566040039,307.1285705566406,97.5404281616211,215.47958374023438,0.9237711429595947
269,4,74.84496307373047,307.4024963378906,97.67974090576172,216.58010864257812,0.9252167344093323
270,4,74.87613677978516,307.67694091796875,97.97557830810547,216.951171875,0.9248215556144714
271,4,74.40662384033203,307.8713684082031,98.62384796142578,216.06381225585938,0.9249885082244873
271,2,416.49560546875,412.2226257324219,47.488739013671875,99.32171630859375,0.571963906288147
272,4,74.24871063232422,308.04595947265625,98.84903717041016,217.43994140625,0.9251769185066223
273,4,74.38375854492188,308.2356872558594,98.87725830078125,218.49215698242188,0.9245993494987488
274,4,75.03669738769531,308.2452392578125,98.24844360351562,219.52044677734375,0.92293381690979
275,4,75.74878692626953,308.0966796875,97.48628997802734,220.7176513671875,0.9210312366485596
276,4,75.45686340332031,307.7550354003906,97.72378540039062,221.50955200195312,0.9207782745361328
276,2,418.66693115234375,411.80230712890625,46.3876953125,100.68072509765625,0.5115684866905212
277,4,75.12736511230469,306.9689025878906,98.13050842285156,222.55184936523438,0.9230434894561768
278,4,75.05899810791016,305.64837646484375,98.16870880126953,223.95361328125,0.925060510635376
279,4,75.26477813720703,304.4683532714844,98.01306915283203,225.17025756835938,0.9275543093681335
280,4,75.38540649414062,303.018310546875,97.99746704101562,226.613037109375,0.9282692074775696
281,4,75.68899536132812,301.2547912597656,97.937255859375,228.37258911132812,0.9239591956138611
282,4,75.61506652832031,299.8395690917969,98.173095703125,229.81802368164062,0.9221025109291077
283,4,75.92916870117188,298.5575866699219,98.01068115234375,231.17123413085938,0.9234182834625244
284,4,76.91337585449219,297.8899841308594,97.18624877929688,231.94650268554688,0.9228129982948303
285,4,77.50916290283203,297.50341796875,96.96089935302734,232.72808837890625,0.9233044981956482
286,4,78.18528747558594,297.24908447265625,96.53016662597656,233.67437744140625,0.9245776534080505
287,4,78.97264862060547,297.4476318359375,95.8957748413086,234.47406005859375,0.9236065745353699
287,2,427.8191833496094,312.7152099609375,43.274169921875,205.80206298828125,0.5822556018829346
288,4,80.11924743652344,298.0738830566406,95.37327575683594,234.23916625976562,0.9227573275566101
288,2,427.5478210449219,312.9476013183594,43.8026123046875,206.36746215820312,0.5928277969360352
289,4,81.34803009033203,298.4562683105469,95.14508819580078,234.07742309570312,0.9193131327629089
289,2,428.3758239746094,313.759765625,43.7271728515625,205.826904296875,0.6278860569000244
290,4,82.39519500732422,299.0154113769531,95.30266571044922,233.81436157226562,0.9125937223434448
290,2,428.3244323730469,312.3726501464844,44.9210205078125,208.03439331054688,0.6335704326629639
291,4,83.88815307617188,299.651123046875,94.97808837890625,233.9041748046875,0.9111037850379944
291,2,428.8874206542969,316.4010925292969,44.216339111328125,204.73501586914062,0.5458296537399292
292,4,85.7176742553711,300.24371337890625,94.85697174072266,234.79718017578125,0.9069699645042419
292,2,430.3315734863281,317.9503173828125,43.08319091796875,203.35699462890625,0.4892105162143707
293,4,87.4550552368164,300.4093017578125,94.49201202392578,235.65924072265625,0.9086467623710632
293,2,429.5674743652344,319.027587890625,44.1546630859375,201.460693359375,0.5699987411499023
294,4,89.29512023925781,300.2456359863281,93.8321533203125,236.25289916992188,0.9063607454299927
294,2,431.98040771484375,320.3984069824219,42.329437255859375,201.46475219726562,0.570740818977356
295,4,90.41695404052734,299.943359375,93.74361419677734,237.533203125,0.906792938709259
295,2,433.39202880859375,320.09100341796875,41.201995849609375,202.1763916015625,0.5311932563781738
296,4,91.21195983886719,299.7178955078125,94.07015991210938,238.4771728515625,0.9090546369552612
296,2,432.9683837890625,319.4168701171875,42.22930908203125,203.5504150390625,0.5617161393165588
297,4,92.21916198730469,299.99420166015625,94.22012329101562,238.3826904296875,0.914975106716156
297,2,432.63055419921875,319.3307800292969,43.041595458984375,203.96353149414062,0.4827747941017151
298,4,93.54363250732422,299.54119873046875,93.4096450805664,238.975830078125,0.9139798879623413
298,2,432.3917236328125,318.3687438964844,44.618682861328125,205.18807983398438,0.4850989282131195
299,4,94.5717544555664,298.76214599609375,93.22542572021484,239.81494140625,0.9133830070495605
299,2,433.10357666015625,321.3599548339844,44.366180419921875,202.41671752929688,0.4564380347728729
300,4,95.2894515991211,298.2292175292969,93.4991226196289,240.30874633789062,0.9109768271446228
300,2,433.2462463378906,321.2632141113281,44.770782470703125,202.38241577148438,0.5163045525550842
301,4,96.19761657714844,297.9305725097656,94.24533081054688,240.85714721679688,0.9128602743148804
302,4,96.77027893066406,297.7270812988281,94.38729858398438,241.72018432617188,0.9086397886276245
302,2,0.02963242679834366,315.9903259277344,37.25636687129736,379.6205749511719,0.8723993897438049
303,4,97.292724609375,297.9339904785156,94.58871459960938,243.35629272460938,0.9146179556846619
303,2,0.021107632666826248,317.1791076660156,56.922148745507,374.1875305175781,0.8675717115402222
304,4,97.59613800048828,297.8664245605469,95.22557830810547,245.36514282226562,0.9157857894897461
304,2,0.029604239389300346,317.051025390625,79.86549921520054,368.14019775390625,0.8755524158477783
305,4,97.77143096923828,298.0220642089844,95.9865951538086,246.09548950195312,0.9149755239486694
305,2,0.06034548953175545,317.6717224121094,106.62959591671824,367.4310607910156,0.9171529412269592
306,4,97.88172912597656,298.7319641113281,96.70030212402344,245.74887084960938,0.9159252643585205
306,2,0.23041117191314697,319.3850402832031,129.2329066991806,370.1953430175781,0.9262398481369019
307,4,97.95513916015625,299.3611755371094,97.41511535644531,245.17153930664062,0.9111887812614441
307,2,0.2949241101741791,320.8993835449219,146.86530843377113,370.7624816894531,0.9313331246376038
308,4,97.70797729492188,299.9670104980469,98.78010559082031,245.74398803710938,0.9146910905838013
308,2,0.3588085472583771,322.51080322265625,158.21139714121819,369.24652099609375,0.9160060286521912
309,4,98.4736099243164,300.79815673828125,99.00354766845703,245.82958984375,0.907554030418396
309,2,0.3815508186817169,323.08831787109375,165.20244881510735,368.9266357421875,0.9169045090675354
310,4,99.98648834228516,300.91656494140625,98.1686019897461,246.87786865234375,0.9059484601020813
310,2,0.3691563308238983,322.7537536621094,170.14132645726204,370.7676696777344,0.9127057194709778
311,4,105.90247344970703,301.3193359375,92.27967071533203,247.62091064453125,0.8941318392753601
311,2,0.26722750067710876,322.4700622558594,172.58576932549477,373.1470642089844,0.9179625511169434
312,4,112.52641296386719,300.8604431152344,85.84945678710938,248.79885864257812,0.8856617212295532
312,2,0.22057878971099854,322.3907470703125,173.69598615169525,374.2188720703125,0.9252614378929138
313,4,119.49774932861328,299.9655456542969,79.5096206665039,250.23959350585938,0.8862996101379395
313,2,0.3116734027862549,320.35491943359375,173.62599444389343,371.23736572265625,0.9298195838928223
314,4,128.41912841796875,299.5823974609375,71.62310791015625,251.68304443359375,0.8717570900917053
314,2,6.524576187133789,318.9010925292969,166.92667198181152,367.9071350097656,0.9112521409988403
315,4,134.4215545654297,299.0257568359375,66.6514892578125,250.1851806640625,0.8414721488952637
315,2,21.747760772705078,317.41290283203125,150.78567123413086,366.615234375,0.8977963924407959
316,4,139.2967529296875,298.6502990722656,62.12077331542969,244.02310180664062,0.8330267667770386
316,2,46.051856994628906,316.07208251953125,125.93062591552734,364.8887939453125,0.87949138879776
317,4,142.73696899414062,298.2779846191406,58.47650146484375,230.74191284179688,0.7576157450675964
317,2,69.24304962158203,314.9144287109375,107.4492416381836,364.5941162109375,0.7569231986999512
318,4,144.68614196777344,297.1403503417969,57.53132629394531,222.75991821289062,0.6195645332336426
318,2,85.97006225585938,314.01123046875,100.41311645507812,364.64154052734375,0.8179153203964233
319,2,94.54203796386719,311.5000915527344,105.25726318359375,366.0364074707031,0.8468592762947083
320,2,99.46280670166016,310.4245300292969,118.62227630615234,366.2761535644531,0.8775196671485901
321,2,105.84554290771484,313.40234375,135.79334259033203,363.1761474609375,0.9070984721183777
322,2,108.89755249023438,314.8568420410156,154.99917602539062,361.8288269042969,0.9245415925979614
323,2,109.57408905029297,316.3236999511719,172.88516998291016,359.9373474121094,0.9264007806777954
324,2,110.37455749511719,317.2030029296875,186.1389923095703,358.81097412109375,0.9430312514305115
325,2,110.89212799072266,319.0648193359375,195.10973358154297,356.35028076171875,0.9436330199241638
325,4,106.05408477783203,299.50421142578125,76.27367401123047,144.68698120117188,0.573828935623169
326,2,111.57601928710938,320.8134460449219,198.8878173828125,353.6491394042969,0.9352655410766602
326,4,106.87535095214844,300.6322326660156,77.96827697753906,220.48263549804688,0.5428480505943298
327,2,112.91040802001953,320.8114318847656,200.60103607177734,353.5867004394531,0.9433543682098389
327,4,108.73578643798828,301.26385498046875,79.58773040771484,251.0076904296875,0.7427446246147156
328,2,114.96417236328125,319.4449462890625,200.284423828125,354.72894287109375,0.949684739112854
328,4,110.66458129882812,301.72808837890625,82.11846923828125,260.8536376953125,0.8692418336868286
329,2,119.455078125,318.9340515136719,196.02398681640625,354.5190124511719,0.9372718334197998
329,4,112.496826171875,301.9825134277344,86.36778259277344,263.9802551269531,0.8821843266487122
330,2,125.78642272949219,316.576171875,189.64356994628906,355.3046875,0.927842378616333
330,4,114.27970886230469,302.15081787109375,91.39488220214844,267.53863525390625,0.8806871175765991
331,2,132.74705505371094,314.40460205078125,182.35157775878906,354.42071533203125,0.9262768626213074
331,4,116.00067901611328,301.8169860839844,93.55150604248047,269.5196838378906,0.8659366369247437
332,2,144.57054138183594,312.90863037109375,169.85816955566406,351.24005126953125,0.9301817417144775
332,4,116.791748046875,301.2298889160156,98.49603271484375,269.7615661621094,0.8834215402603149
333,2,158.59033203125,311.6638488769531,155.1767578125,348.8396301269531,0.9202182292938232
333,4,117.22633361816406,300.1604919433594,105.34257507324219,270.1961975097656,0.8753528594970703
334,2,175.22853088378906,309.87335205078125,138.05531311035156,348.11053466796875,0.9079075455665588
334,4,117.43513488769531,299.5952453613281,107.72489929199219,269.6953430175781,0.8493958711624146
335,2,190.9152374267578,307.78179931640625,122.10877990722656,349.4315185546875,0.898649275302887
335,4,117.7995376586914,299.0078125,114.64105987548828,269.8897705078125,0.870600700378418
336,2,212.1009063720703,307.7047119140625,101.65599060058594,349.375,0.8860661387443542
336,4,118.27887725830078,298.0362548828125,118.57105255126953,270.64349365234375,0.8799229264259338
337,2,228.34771728515625,307.4755859375,88.62863159179688,349.68701171875,0.8556312322616577
337,4,118.5387191772461,296.2779846191406,121.21697235107422,272.3621520996094,0.8922280073165894
338,2,231.87318420410156,307.1674499511719,89.06886291503906,349.7433776855469,0.8065014481544495
338,4,119.20221710205078,295.750732421875,122.6062240600586,274.155029296875,0.8971002697944641
339,2,239.94189453125,307.1852111816406,88.61471557617188,349.2345275878906,0.8030462265014648
339,4,120.1614761352539,295.2557373046875,122.88066864013672,277.03216552734375,0.8962960839271545
340,2,246.0161895751953,306.9019775390625,96.83085632324219,349.1102294921875,0.8338667154312134
340,4,121.0005111694336,296.78680419921875,122.8139877319336,275.57763671875,0.9028242826461792
341,2,251.9171600341797,306.5769958496094,106.02388000488281,349.2661437988281,0.9019915461540222
341,4,122.02689361572266,297.788818359375,123.43578338623047,275.5347900390625,0.9056941270828247
342,2,254.0712890625,307.6448669433594,119.99026489257812,348.4531555175781,0.8938359022140503
342,4,123.37079620361328,298.649658203125,123.1093521118164,274.7818603515625,0.9141229391098022
343,2,253.18344116210938,307.732421875,133.48782348632812,348.20367431640625,0.9071548581123352
343,4,124.8907699584961,299.2785339355469,121.86664581298828,275.2792663574219,0.916415274143219
344,2,255.1790008544922,308.4006042480469,140.8113555908203,346.8311462402344,0.9087120294570923
344,4,125.9333267211914,300.2381286621094,121.22188568115234,275.9585876464844,0.9191476106643677
345,2,256.3669128417969,309.4184265136719,146.46707153320312,344.9164733886719,0.9186486601829529
345,4,127.21800994873047,300.05157470703125,120.44327545166016,278.771484375,0.9173609614372253
346,2,257.3150939941406,310.0816345214844,149.44976806640625,343.9667663574219,0.9174667000770569
346,4,128.27651977539062,300.33837890625,119.34310913085938,280.15130615234375,0.912407398223877
347,2,257.56915283203125,309.4178466796875,152.02166748046875,343.90240478515625,0.9232140183448792
347,4,129.16751098632812,300.1005554199219,119.35588073730469,280.7127380371094,0.9143247008323669
348,2,259.16644287109375,308.9238586425781,151.96774291992188,344.0000915527344,0.9157624244689941
348,4,130.47088623046875,299.91424560546875,119.48945617675781,280.93023681640625,0.9171857237815857
349,2,260.6001892089844,308.4178771972656,151.39749145507812,344.2128601074219,0.920707643032074
349,4,131.8900146484375,299.62786865234375,120.23095703125,281.05413818359375,0.9197040796279907
350,2,262.9240417480469,307.97021484375,149.39779663085938,344.56988525390625,0.9270972013473511
350,4,133.27764892578125,298.8904113769531,120.68119812011719,281.6592102050781,0.9216532111167908
351,2,267.4837646484375,307.8673095703125,144.83880615234375,343.2305908203125,0.9192908406257629
351,4,135.11489868164062,297.7863464355469,120.86578369140625,282.5666198730469,0.927089512348175
352,2,274.7826843261719,306.1749572753906,137.60012817382812,344.2419128417969,0.9058927893638611
352,4,136.19976806640625,296.9736328125,120.6497802734375,283.0030517578125,0.925504207611084
353,2,282.39794921875,304.9613342285156,130.04788208007812,341.5651550292969,0.9102159738540649
353,4,137.8479461669922,296.7080383300781,120.96998596191406,283.0724792480469,0.9239846467971802
354,2,291.60321044921875,304.3179626464844,120.64382934570312,339.2231140136719,0.9150905013084412
354,4,138.96295166015625,296.3134765625,122.70504760742188,283.43145751953125,0.9225074052810669
355,2,303.659423828125,302.52178955078125,109.06765747070312,337.65496826171875,0.899080753326416
355,4,140.85610961914062,296.142578125,123.60586547851562,283.71697998046875,0.9198897480964661
356,2,316.7734069824219,302.3833923339844,97.576904296875,335.1429748535156,0.8710744380950928
356,4,142.53704833984375,296.24652099609375,125.11627197265625,284.823486328125,0.9162630438804626
357,2,330.69097900390625,302.1401672363281,87.01724243164062,333.4908142089844,0.8597114086151123
357,4,144.34454345703125,297.3006591796875,124.757080078125,285.21429443359375,0.9168845415115356
358,2,338.2669677734375,301.46295166015625,82.89877319335938,333.4962158203125,0.8598338961601257
358,4,146.3291778564453,297.9995422363281,122.79283142089844,286.4597473144531,0.9196029305458069
359,2,342.6278076171875,302.9922180175781,83.31475830078125,331.1556701660156,0.8111161589622498
359,4,149.01132202148438,299.4645080566406,121.524169921875,286.3132629394531,0.9238312840461731
360,2,347.3594970703125,303.2781066894531,92.39764404296875,330.4546813964844,0.8553101420402527
360,4,151.50782775878906,301.147705078125,121.31111145019531,287.11810302734375,0.9201527833938599
361,2,351.6228332519531,302.74163818359375,103.4112548828125,330.89996337890625,0.8940803408622742
361,4,153.76710510253906,302.41943359375,121.50981140136719,287.00439453125,0.9202620983123779
362,2,355.5668029785156,303.76580810546875,117.615234375,329.91851806640625,0.9029948115348816
362,4,156.21339416503906,303.6249084472656,121.56614685058594,288.2953796386719,0.9190672636032104
363,2,358.60028076171875,303.1880187988281,130.09097290039062,330.4496154785156,0.9146540760993958
363,4,159.09506225585938,305.5174865722656,121.41867065429688,289.4104919433594,0.9127407670021057
364,2,360.1974182128906,303.9696044921875,141.70590209960938,329.908447265625,0.9152228832244873
364,4,161.71421813964844,306.9790954589844,121.73585510253906,289.3811340332031,0.9100376963615417
365,2,361.19775390625,304.3577575683594,151.2747802734375,329.4021911621094,0.9255735278129578
365,4,164.6660614013672,305.6650390625,121.73106384277344,291.22467041015625,0.9073405265808105
366,2,361.1714172363281,305.3172607421875,159.44992065429688,327.9061279296875,0.932055652141571
366,4,166.87698364257812,304.4090576171875,121.68240356445312,292.68292236328125,0.910881757736206
367,2,361.4803771972656,306.212890625,164.78439331054688,326.4892578125,0.9281270503997803
367,4,168.74288940429688,302.64251708984375,121.8297119140625,294.2908935546875,0.9113959670066833
368,2,361.2337341308594,306.6575927734375,168.04544067382812,325.2598876953125,0.9319102764129639
368,4,169.71353149414062,301.83184814453125,122.490234375,294.98065185546875,0.914901077747345
369,2,361.7503967285156,307.29949951171875,169.47372436523438,322.82818603515625,0.9343501925468445
369,4,170.1627960205078,301.7729797363281,123.79164123535156,294.7625427246094,0.9231528639793396
370,2,362.0469970703125,307.4166259765625,171.03204345703125,321.56744384765625,0.9414240717887878
370,4,170.3841094970703,301.1832580566406,124.84751892089844,295.5721740722656,0.9171211123466492
371,2,362.60400390625,306.6678466796875,172.0377197265625,321.70172119140625,0.9409884214401245
371,4,171.120849609375,300.6300354003906,125.81875610351562,297.7177429199219,0.9152337908744812
372,2,365.23516845703125,306.7152099609375,170.68817138671875,321.56402587890625,0.9384453296661377
372,4,171.65582275390625,300.9483947753906,126.92276000976562,299.9761047363281,0.9023535251617432
373,2,367.40570068359375,305.7857360839844,169.22064208984375,322.3838806152344,0.9394366145133972
373,4,173.181640625,301.61029052734375,127.90310668945312,302.88885498046875,0.9105212092399597
374,2,371.30029296875,303.9879150390625,164.94000244140625,324.3836669921875,0.9414905309677124
374,4,174.24456787109375,302.4075622558594,129.5947265625,303.4391784667969,0.9197431802749634
375,2,376.6993408203125,302.48065185546875,159.36004638671875,324.30853271484375,0.9361460208892822
375,4,175.1226043701172,303.3449401855469,131.8759307861328,304.0262756347656,0.9277148246765137
376,2,383.92510986328125,301.31988525390625,151.89373779296875,322.1043701171875,0.9308606386184692
376,4,177.07688903808594,304.65631103515625,133.4276885986328,304.63916015625,0.9261346459388733
377,2,393.3167419433594,298.95123291015625,142.10226440429688,322.8658447265625,0.9295493960380554
377,4,179.00289916992188,305.76153564453125,134.5177001953125,305.12860107421875,0.9222745299339294
378,2,403.7880554199219,295.6416931152344,131.62185668945312,325.5458679199219,0.9207484126091003
378,4,181.60794067382812,306.43572998046875,134.97640991210938,306.2525634765625,0.9250838160514832
379,2,414.91058349609375,297.1714782714844,120.65338134765625,323.4453430175781,0.9184691905975342
379,4,185.22967529296875,306.6788635253906,134.10968017578125,307.4112243652344,0.923301100730896
380,2,427.0494079589844,298.9735412597656,112.18173217773438,321.9621276855469,0.9011571407318115
380,4,189.508544921875,306.63043212890625,131.2528076171875,308.1087646484375,0.9257701635360718
381,2,440.748291015625,299.3328857421875,100.95941162109375,321.4222412109375,0.8794671893119812
381,4,193.69979858398438,306.0759582519531,128.43865966796875,308.7349548339844,0.9271734356880188
382,2,454.3501281738281,299.531005859375,91.52243041992188,321.320556640625,0.8797224760055542
382,4,198.3249969482422,304.7898254394531,125.25471496582031,310.0622863769531,0.9214558601379395
383,2,460.1634826660156,299.2063293457031,86.42330932617188,321.4580383300781,0.847102165222168
383,4,202.9702606201172,303.5566711425781,122.57362365722656,311.2669372558594,0.925014853477478
384,2,463.6444091796875,299.9892883300781,85.02874755859375,320.6195373535156,0.8459927439689636
384,4,207.42120361328125,302.2077331542969,120.15899658203125,312.5746765136719,0.9251332879066467
385,2,464.8434753417969,300.480224609375,86.93081665039062,319.91448974609375,0.779980480670929
385,4,212.06019592285156,300.9614562988281,117.95048522949219,313.8082580566406,0.9104094505310059
386,2,466.2580261230469,300.9814147949219,87.20626831054688,319.4062805175781,0.7307652235031128
386,4,216.05555725097656,300.2430725097656,117.66551208496094,314.6451110839844,0.914612352848053
387,2,472.73974609375,301.7776184082031,82.0101318359375,319.0874328613281,0.819366991519928
387,4,220.35972595214844,299.85064697265625,117.83039855957031,314.95233154296875,0.9066085815429688
388,2,476.3217468261719,301.729248046875,79.91403198242188,319.489501953125,0.822671115398407
388,4,224.51959228515625,299.6186218261719,118.8941650390625,315.2605285644531,0.8969571590423584
389,2,479.70819091796875,301.8117370605469,77.0731201171875,319.5913391113281,0.837923526763916
389,4,228.1785430908203,299.646484375,121.01008605957031,314.92327880859375,0.9038431644439697
390,2,481.2333068847656,302.1448974609375,76.96939086914062,319.3358154296875,0.8341741561889648
390,4,230.50497436523438,299.860595703125,121.89602661132812,314.576416015625,0.9027374982833862
391,2,481.8130187988281,303.6658020019531,77.23214721679688,317.8872985839844,0.8473398089408875
391,4,233.7122802734375,300.4391784667969,125.52883911132812,313.9951477050781,0.9128759503364563
392,2,482.519287109375,304.5374755859375,77.023193359375,316.82281494140625,0.8567265272140503
392,4,237.45799255371094,301.2554931640625,131.29991149902344,312.98065185546875,0.9119762182235718
393,2,482.96942138671875,305.4566345214844,76.1971435546875,315.5171813964844,0.8489318490028381
393,4,239.80126953125,301.8005065917969,136.36654663085938,312.7681579589844,0.9152163863182068
394,2,482.38201904296875,305.4058837890625,77.167724609375,315.2047119140625,0.8085198998451233
394,4,240.7274627685547,302.0128479003906,138.5587921142578,312.7644958496094,0.9173944592475891
395,2,483.7501525878906,305.9229431152344,75.58218383789062,314.3551330566406,0.8155739903450012
395,4,241.37738037109375,301.87371826171875,139.50079345703125,313.52825927734375,0.9192013144493103
396,2,484.41632080078125,307.16217041015625,74.9268798828125,312.757568359375,0.8353591561317444
396,4,242.19866943359375,302.0362243652344,139.05709838867188,313.2162170410156,0.9214375615119934
397,2,485.4187316894531,309.20172119140625,76.23611450195312,310.4508056640625,0.8301773071289062
397,4,243.8261260986328,300.5439453125,136.9452667236328,314.61553955078125,0.9218137264251709
398,2,486.6156005859375,311.0439147949219,74.59613037109375,308.4112243652344,0.8063788414001465
398,4,246.98834228515625,300.2178039550781,133.50128173828125,314.8668518066406,0.9208431839942932
399,2,487.9075927734375,326.98004150390625,73.063232421875,291.92022705078125,0.8008849024772644
399,4,252.08827209472656,299.61419677734375,128.6746368408203,314.8568115234375,0.920340895652771
400,2,490.8560485839844,337.8548889160156,74.05361938476562,280.7566223144531,0.774770200252533
400,4,259.4096984863281,298.96282958984375,122.72564697265625,315.1824951171875,0.9211963415145874
401,2,494.6789855957031,342.7666320800781,70.44564819335938,275.3848571777344,0.7336063385009766
401,4,267.2188720703125,297.9617614746094,116.86123657226562,316.1640319824219,0.9074088335037231
402,2,499.9770202636719,349.2552795410156,59.686614990234375,267.6750793457031,0.651354193687439
